,article,img
4690,4cb129bf8ee266e04a6a8009ad8fc41094679bd6.txt,"['4cb129bf8ee266e04a6a8009ad8fc41094679bd6_8.jpg', '4cb129bf8ee266e04a6a8009ad8fc41094679bd6_15.jpg', '4cb129bf8ee266e04a6a8009ad8fc41094679bd6_2.jpg', '4cb129bf8ee266e04a6a8009ad8fc41094679bd6_10.jpg', '4cb129bf8ee266e04a6a8009ad8fc41094679bd6_14.jpg', '4cb129bf8ee266e04a6a8009ad8fc41094679bd6_1.jpg', '4cb129bf8ee266e04a6a8009ad8fc41094679bd6_11.jpg', '4cb129bf8ee266e04a6a8009ad8fc41094679bd6_9.jpg', '4cb129bf8ee266e04a6a8009ad8fc41094679bd6_5.jpg', '4cb129bf8ee266e04a6a8009ad8fc41094679bd6_7.jpg', '4cb129bf8ee266e04a6a8009ad8fc41094679bd6_12.jpg', '4cb129bf8ee266e04a6a8009ad8fc41094679bd6_13.jpg', '4cb129bf8ee266e04a6a8009ad8fc41094679bd6_6.jpg', '4cb129bf8ee266e04a6a8009ad8fc41094679bd6_3.jpg', '4cb129bf8ee266e04a6a8009ad8fc41094679bd6_4.jpg']"
4691,4a0c521a3894d0aeab0eb51dc409f2f2f9652bf5.txt,"['4a0c521a3894d0aeab0eb51dc409f2f2f9652bf5_2.jpg', '4a0c521a3894d0aeab0eb51dc409f2f2f9652bf5_1.jpg', '4a0c521a3894d0aeab0eb51dc409f2f2f9652bf5_4.jpg', '4a0c521a3894d0aeab0eb51dc409f2f2f9652bf5_3.jpg']"
4692,7681f0e249657834c71f417125088f5314fde62e.txt,"['7681f0e249657834c71f417125088f5314fde62e_5.jpg', '7681f0e249657834c71f417125088f5314fde62e_2.jpg', '7681f0e249657834c71f417125088f5314fde62e_1.jpg', '7681f0e249657834c71f417125088f5314fde62e_3.jpg', '7681f0e249657834c71f417125088f5314fde62e_4.jpg']"
4693,9aa256dba66ff3c73d3ae7bbb88527b01c2e020e.txt,"['9aa256dba66ff3c73d3ae7bbb88527b01c2e020e_6.jpg', '9aa256dba66ff3c73d3ae7bbb88527b01c2e020e_4.jpg', '9aa256dba66ff3c73d3ae7bbb88527b01c2e020e_5.jpg', '9aa256dba66ff3c73d3ae7bbb88527b01c2e020e_3.jpg', '9aa256dba66ff3c73d3ae7bbb88527b01c2e020e_1.jpg', '9aa256dba66ff3c73d3ae7bbb88527b01c2e020e_2.jpg']"
4694,8dfa8b3fdba00b53ce53f517c630d74a7392e3e9.txt,"['8dfa8b3fdba00b53ce53f517c630d74a7392e3e9_1.jpg', '8dfa8b3fdba00b53ce53f517c630d74a7392e3e9_2.jpg', '8dfa8b3fdba00b53ce53f517c630d74a7392e3e9_4.jpg', '8dfa8b3fdba00b53ce53f517c630d74a7392e3e9_3.jpg']"
4695,7862560cb01b00f16481735cea839abc9bd73e0a.txt,"['7862560cb01b00f16481735cea839abc9bd73e0a_3.jpg', '7862560cb01b00f16481735cea839abc9bd73e0a_2.jpg', '7862560cb01b00f16481735cea839abc9bd73e0a_1.jpg']"
4696,7f764a0093ef670710922b1ee27c5adca8404a69.txt,"['7f764a0093ef670710922b1ee27c5adca8404a69_5.jpg', '7f764a0093ef670710922b1ee27c5adca8404a69_10.jpg', '7f764a0093ef670710922b1ee27c5adca8404a69_13.jpg', '7f764a0093ef670710922b1ee27c5adca8404a69_1.jpg', '7f764a0093ef670710922b1ee27c5adca8404a69_6.jpg', '7f764a0093ef670710922b1ee27c5adca8404a69_11.jpg', '7f764a0093ef670710922b1ee27c5adca8404a69_7.jpg', '7f764a0093ef670710922b1ee27c5adca8404a69_2.jpg', '7f764a0093ef670710922b1ee27c5adca8404a69_9.jpg', '7f764a0093ef670710922b1ee27c5adca8404a69_15.jpg', '7f764a0093ef670710922b1ee27c5adca8404a69_4.jpg', '7f764a0093ef670710922b1ee27c5adca8404a69_16.jpg', '7f764a0093ef670710922b1ee27c5adca8404a69_8.jpg', '7f764a0093ef670710922b1ee27c5adca8404a69_14.jpg', '7f764a0093ef670710922b1ee27c5adca8404a69_12.jpg', '7f764a0093ef670710922b1ee27c5adca8404a69_3.jpg']"
4697,49a4f52370378cfa7bdba4740584b3bc695b453b.txt,"['49a4f52370378cfa7bdba4740584b3bc695b453b_2.jpg', '49a4f52370378cfa7bdba4740584b3bc695b453b_1.jpg', '49a4f52370378cfa7bdba4740584b3bc695b453b_4.jpg', '49a4f52370378cfa7bdba4740584b3bc695b453b_3.jpg']"
4698,bbcec204b84590f2e838234e082149e34310c800.txt,"['bbcec204b84590f2e838234e082149e34310c800_1.jpg', 'bbcec204b84590f2e838234e082149e34310c800_2.jpg', 'bbcec204b84590f2e838234e082149e34310c800_4.jpg', 'bbcec204b84590f2e838234e082149e34310c800_3.jpg', 'bbcec204b84590f2e838234e082149e34310c800_5.jpg']"
4699,636e39e6cdc2c13d1c6cfa3d8cba9a35e654b8b1.txt,"['636e39e6cdc2c13d1c6cfa3d8cba9a35e654b8b1_2.jpg', '636e39e6cdc2c13d1c6cfa3d8cba9a35e654b8b1_1.jpg', '636e39e6cdc2c13d1c6cfa3d8cba9a35e654b8b1_3.jpg', '636e39e6cdc2c13d1c6cfa3d8cba9a35e654b8b1_4.jpg']"
4700,86a06cc66a41ddcf5cc2a6cb60e22610880c1a72.txt,"['86a06cc66a41ddcf5cc2a6cb60e22610880c1a72_1.jpg', '86a06cc66a41ddcf5cc2a6cb60e22610880c1a72_3.jpg', '86a06cc66a41ddcf5cc2a6cb60e22610880c1a72_2.jpg']"
4701,9e24dabbead4a672b133f6bf0a48e1c6ceedc092.txt,"['9e24dabbead4a672b133f6bf0a48e1c6ceedc092_1.jpg', '9e24dabbead4a672b133f6bf0a48e1c6ceedc092_5.jpg', '9e24dabbead4a672b133f6bf0a48e1c6ceedc092_3.jpg', '9e24dabbead4a672b133f6bf0a48e1c6ceedc092_2.jpg', '9e24dabbead4a672b133f6bf0a48e1c6ceedc092_7.jpg', '9e24dabbead4a672b133f6bf0a48e1c6ceedc092_12.jpg', '9e24dabbead4a672b133f6bf0a48e1c6ceedc092_8.jpg', '9e24dabbead4a672b133f6bf0a48e1c6ceedc092_6.jpg', '9e24dabbead4a672b133f6bf0a48e1c6ceedc092_13.jpg', '9e24dabbead4a672b133f6bf0a48e1c6ceedc092_10.jpg', '9e24dabbead4a672b133f6bf0a48e1c6ceedc092_11.jpg', '9e24dabbead4a672b133f6bf0a48e1c6ceedc092_4.jpg', '9e24dabbead4a672b133f6bf0a48e1c6ceedc092_9.jpg', '9e24dabbead4a672b133f6bf0a48e1c6ceedc092_14.jpg']"
4702,d792a56ebec675b713374443b914ce9aad802f45.txt,"['d792a56ebec675b713374443b914ce9aad802f45_2.jpg', 'd792a56ebec675b713374443b914ce9aad802f45_3.jpg', 'd792a56ebec675b713374443b914ce9aad802f45_4.jpg', 'd792a56ebec675b713374443b914ce9aad802f45_1.jpg']"
4703,ba5b07e04d15fa3edc808fc71a003313c7ab3a06.txt,"['ba5b07e04d15fa3edc808fc71a003313c7ab3a06_5.jpg', 'ba5b07e04d15fa3edc808fc71a003313c7ab3a06_2.jpg', 'ba5b07e04d15fa3edc808fc71a003313c7ab3a06_3.jpg', 'ba5b07e04d15fa3edc808fc71a003313c7ab3a06_4.jpg', 'ba5b07e04d15fa3edc808fc71a003313c7ab3a06_6.jpg', 'ba5b07e04d15fa3edc808fc71a003313c7ab3a06_1.jpg']"
4704,fdbc998f5e1c634aa2b739b567fa0f7ca952d8a6.txt,"['fdbc998f5e1c634aa2b739b567fa0f7ca952d8a6_2.jpg', 'fdbc998f5e1c634aa2b739b567fa0f7ca952d8a6_1.jpg', 'fdbc998f5e1c634aa2b739b567fa0f7ca952d8a6_3.jpg']"
4705,2210631cb86aac6b69236b12f8f1c08f948121be.txt,"['2210631cb86aac6b69236b12f8f1c08f948121be_9.jpg', '2210631cb86aac6b69236b12f8f1c08f948121be_10.jpg', '2210631cb86aac6b69236b12f8f1c08f948121be_5.jpg', '2210631cb86aac6b69236b12f8f1c08f948121be_2.jpg', '2210631cb86aac6b69236b12f8f1c08f948121be_6.jpg', '2210631cb86aac6b69236b12f8f1c08f948121be_4.jpg', '2210631cb86aac6b69236b12f8f1c08f948121be_8.jpg', '2210631cb86aac6b69236b12f8f1c08f948121be_1.jpg', '2210631cb86aac6b69236b12f8f1c08f948121be_3.jpg', '2210631cb86aac6b69236b12f8f1c08f948121be_7.jpg']"
4706,85bf7788af868dac32579154d6773f3c88c9deb1.txt,"['85bf7788af868dac32579154d6773f3c88c9deb1_2.jpg', '85bf7788af868dac32579154d6773f3c88c9deb1_5.jpg', '85bf7788af868dac32579154d6773f3c88c9deb1_1.jpg', '85bf7788af868dac32579154d6773f3c88c9deb1_4.jpg', '85bf7788af868dac32579154d6773f3c88c9deb1_3.jpg']"
4707,3147491831efea10443505113a29131fa9187743.txt,"['3147491831efea10443505113a29131fa9187743_4.jpg', '3147491831efea10443505113a29131fa9187743_3.jpg', '3147491831efea10443505113a29131fa9187743_5.jpg', '3147491831efea10443505113a29131fa9187743_1.jpg', '3147491831efea10443505113a29131fa9187743_2.jpg']"
4708,bfa00ec2d6c1016d64002d70ce30470f090b5c9a.txt,"['bfa00ec2d6c1016d64002d70ce30470f090b5c9a_4.jpg', 'bfa00ec2d6c1016d64002d70ce30470f090b5c9a_1.jpg', 'bfa00ec2d6c1016d64002d70ce30470f090b5c9a_3.jpg', 'bfa00ec2d6c1016d64002d70ce30470f090b5c9a_2.jpg']"
4709,2e357aaf193c26d4fb69a87029bbe04019daca1e.txt,"['2e357aaf193c26d4fb69a87029bbe04019daca1e_4.jpg', '2e357aaf193c26d4fb69a87029bbe04019daca1e_9.jpg', '2e357aaf193c26d4fb69a87029bbe04019daca1e_3.jpg', '2e357aaf193c26d4fb69a87029bbe04019daca1e_1.jpg', '2e357aaf193c26d4fb69a87029bbe04019daca1e_6.jpg', '2e357aaf193c26d4fb69a87029bbe04019daca1e_5.jpg', '2e357aaf193c26d4fb69a87029bbe04019daca1e_7.jpg', '2e357aaf193c26d4fb69a87029bbe04019daca1e_2.jpg', '2e357aaf193c26d4fb69a87029bbe04019daca1e_8.jpg']"
4710,f2d7f9bff76840aaa8ebc9d04ce76b24ce48cd54.txt,"['f2d7f9bff76840aaa8ebc9d04ce76b24ce48cd54_3.jpg', 'f2d7f9bff76840aaa8ebc9d04ce76b24ce48cd54_1.jpg', 'f2d7f9bff76840aaa8ebc9d04ce76b24ce48cd54_2.jpg', 'f2d7f9bff76840aaa8ebc9d04ce76b24ce48cd54_4.jpg']"
4711,31311f3b15ff6aedc60cda69f42678a7b4fd82ca.txt,"['31311f3b15ff6aedc60cda69f42678a7b4fd82ca_1.jpg', '31311f3b15ff6aedc60cda69f42678a7b4fd82ca_4.jpg', '31311f3b15ff6aedc60cda69f42678a7b4fd82ca_3.jpg', '31311f3b15ff6aedc60cda69f42678a7b4fd82ca_2.jpg']"
4712,1fc99ad12e0dee56feffee87be4ee99004649d13.txt,"['1fc99ad12e0dee56feffee87be4ee99004649d13_2.jpg', '1fc99ad12e0dee56feffee87be4ee99004649d13_3.jpg', '1fc99ad12e0dee56feffee87be4ee99004649d13_1.jpg', '1fc99ad12e0dee56feffee87be4ee99004649d13_4.jpg']"
4713,5b0897f7e2347bb550832db216542594ae843c03.txt,"['5b0897f7e2347bb550832db216542594ae843c03_14.jpg', '5b0897f7e2347bb550832db216542594ae843c03_16.jpg', '5b0897f7e2347bb550832db216542594ae843c03_4.jpg', '5b0897f7e2347bb550832db216542594ae843c03_11.jpg', '5b0897f7e2347bb550832db216542594ae843c03_2.jpg', '5b0897f7e2347bb550832db216542594ae843c03_6.jpg', '5b0897f7e2347bb550832db216542594ae843c03_18.jpg', '5b0897f7e2347bb550832db216542594ae843c03_9.jpg', '5b0897f7e2347bb550832db216542594ae843c03_7.jpg', '5b0897f7e2347bb550832db216542594ae843c03_20.jpg', '5b0897f7e2347bb550832db216542594ae843c03_10.jpg', '5b0897f7e2347bb550832db216542594ae843c03_13.jpg', '5b0897f7e2347bb550832db216542594ae843c03_1.jpg', '5b0897f7e2347bb550832db216542594ae843c03_12.jpg', '5b0897f7e2347bb550832db216542594ae843c03_17.jpg', '5b0897f7e2347bb550832db216542594ae843c03_3.jpg', '5b0897f7e2347bb550832db216542594ae843c03_8.jpg', '5b0897f7e2347bb550832db216542594ae843c03_19.jpg', '5b0897f7e2347bb550832db216542594ae843c03_15.jpg', '5b0897f7e2347bb550832db216542594ae843c03_5.jpg']"
4714,61ebcae06208aef77d47ff970f23ad056cdc2e34.txt,"['61ebcae06208aef77d47ff970f23ad056cdc2e34_18.jpg', '61ebcae06208aef77d47ff970f23ad056cdc2e34_55.jpg', '61ebcae06208aef77d47ff970f23ad056cdc2e34_30.jpg', '61ebcae06208aef77d47ff970f23ad056cdc2e34_63.jpg', '61ebcae06208aef77d47ff970f23ad056cdc2e34_23.jpg', '61ebcae06208aef77d47ff970f23ad056cdc2e34_28.jpg', '61ebcae06208aef77d47ff970f23ad056cdc2e34_7.jpg', '61ebcae06208aef77d47ff970f23ad056cdc2e34_64.jpg', '61ebcae06208aef77d47ff970f23ad056cdc2e34_47.jpg', '61ebcae06208aef77d47ff970f23ad056cdc2e34_9.jpg', '61ebcae06208aef77d47ff970f23ad056cdc2e34_25.jpg', '61ebcae06208aef77d47ff970f23ad056cdc2e34_16.jpg', '61ebcae06208aef77d47ff970f23ad056cdc2e34_60.jpg', '61ebcae06208aef77d47ff970f23ad056cdc2e34_13.jpg', '61ebcae06208aef77d47ff970f23ad056cdc2e34_56.jpg', '61ebcae06208aef77d47ff970f23ad056cdc2e34_34.jpg', '61ebcae06208aef77d47ff970f23ad056cdc2e34_14.jpg', '61ebcae06208aef77d47ff970f23ad056cdc2e34_43.jpg', '61ebcae06208aef77d47ff970f23ad056cdc2e34_59.jpg', '61ebcae06208aef77d47ff970f23ad056cdc2e34_17.jpg', '61ebcae06208aef77d47ff970f23ad056cdc2e34_26.jpg', '61ebcae06208aef77d47ff970f23ad056cdc2e34_40.jpg', '61ebcae06208aef77d47ff970f23ad056cdc2e34_44.jpg', '61ebcae06208aef77d47ff970f23ad056cdc2e34_62.jpg', '61ebcae06208aef77d47ff970f23ad056cdc2e34_54.jpg', '61ebcae06208aef77d47ff970f23ad056cdc2e34_3.jpg', '61ebcae06208aef77d47ff970f23ad056cdc2e34_46.jpg', '61ebcae06208aef77d47ff970f23ad056cdc2e34_42.jpg', '61ebcae06208aef77d47ff970f23ad056cdc2e34_15.jpg', '61ebcae06208aef77d47ff970f23ad056cdc2e34_5.jpg', '61ebcae06208aef77d47ff970f23ad056cdc2e34_37.jpg', '61ebcae06208aef77d47ff970f23ad056cdc2e34_21.jpg', '61ebcae06208aef77d47ff970f23ad056cdc2e34_4.jpg', '61ebcae06208aef77d47ff970f23ad056cdc2e34_38.jpg', '61ebcae06208aef77d47ff970f23ad056cdc2e34_45.jpg', '61ebcae06208aef77d47ff970f23ad056cdc2e34_51.jpg', '61ebcae06208aef77d47ff970f23ad056cdc2e34_61.jpg', '61ebcae06208aef77d47ff970f23ad056cdc2e34_48.jpg', '61ebcae06208aef77d47ff970f23ad056cdc2e34_27.jpg', '61ebcae06208aef77d47ff970f23ad056cdc2e34_20.jpg', '61ebcae06208aef77d47ff970f23ad056cdc2e34_19.jpg', '61ebcae06208aef77d47ff970f23ad056cdc2e34_33.jpg', '61ebcae06208aef77d47ff970f23ad056cdc2e34_8.jpg', '61ebcae06208aef77d47ff970f23ad056cdc2e34_1.jpg', '61ebcae06208aef77d47ff970f23ad056cdc2e34_35.jpg', '61ebcae06208aef77d47ff970f23ad056cdc2e34_2.jpg', '61ebcae06208aef77d47ff970f23ad056cdc2e34_57.jpg', '61ebcae06208aef77d47ff970f23ad056cdc2e34_29.jpg', '61ebcae06208aef77d47ff970f23ad056cdc2e34_22.jpg', '61ebcae06208aef77d47ff970f23ad056cdc2e34_65.jpg', '61ebcae06208aef77d47ff970f23ad056cdc2e34_36.jpg', '61ebcae06208aef77d47ff970f23ad056cdc2e34_39.jpg', '61ebcae06208aef77d47ff970f23ad056cdc2e34_53.jpg', '61ebcae06208aef77d47ff970f23ad056cdc2e34_31.jpg', '61ebcae06208aef77d47ff970f23ad056cdc2e34_58.jpg', '61ebcae06208aef77d47ff970f23ad056cdc2e34_41.jpg', '61ebcae06208aef77d47ff970f23ad056cdc2e34_49.jpg', '61ebcae06208aef77d47ff970f23ad056cdc2e34_11.jpg', '61ebcae06208aef77d47ff970f23ad056cdc2e34_6.jpg', '61ebcae06208aef77d47ff970f23ad056cdc2e34_12.jpg', '61ebcae06208aef77d47ff970f23ad056cdc2e34_52.jpg', '61ebcae06208aef77d47ff970f23ad056cdc2e34_32.jpg', '61ebcae06208aef77d47ff970f23ad056cdc2e34_10.jpg', '61ebcae06208aef77d47ff970f23ad056cdc2e34_24.jpg', '61ebcae06208aef77d47ff970f23ad056cdc2e34_50.jpg']"
4715,f2100fd5f5b24147a0ba7ea33cf5b3f23d1363dc.txt,"['f2100fd5f5b24147a0ba7ea33cf5b3f23d1363dc_1.jpg', 'f2100fd5f5b24147a0ba7ea33cf5b3f23d1363dc_3.jpg', 'f2100fd5f5b24147a0ba7ea33cf5b3f23d1363dc_4.jpg', 'f2100fd5f5b24147a0ba7ea33cf5b3f23d1363dc_5.jpg', 'f2100fd5f5b24147a0ba7ea33cf5b3f23d1363dc_2.jpg']"
4716,dba30ce96b991d7a26cca34b33d32c726575f560.txt,"['dba30ce96b991d7a26cca34b33d32c726575f560_1.jpg', 'dba30ce96b991d7a26cca34b33d32c726575f560_2.jpg']"
4717,65ec4959947879c1ee326c9e4c71b615aff38f94.txt,"['65ec4959947879c1ee326c9e4c71b615aff38f94_4.jpg', '65ec4959947879c1ee326c9e4c71b615aff38f94_2.jpg', '65ec4959947879c1ee326c9e4c71b615aff38f94_1.jpg', '65ec4959947879c1ee326c9e4c71b615aff38f94_3.jpg']"
4718,604456552ebbe734bfb1a56cfeeb899bd4613e2c.txt,"['604456552ebbe734bfb1a56cfeeb899bd4613e2c_4.jpg', '604456552ebbe734bfb1a56cfeeb899bd4613e2c_5.jpg', '604456552ebbe734bfb1a56cfeeb899bd4613e2c_3.jpg', '604456552ebbe734bfb1a56cfeeb899bd4613e2c_2.jpg', '604456552ebbe734bfb1a56cfeeb899bd4613e2c_1.jpg']"
4719,6a1f47c8038a5dfa84639c5d62a84878b45bf81a.txt,"['6a1f47c8038a5dfa84639c5d62a84878b45bf81a_1.jpg', '6a1f47c8038a5dfa84639c5d62a84878b45bf81a_3.jpg', '6a1f47c8038a5dfa84639c5d62a84878b45bf81a_2.jpg', '6a1f47c8038a5dfa84639c5d62a84878b45bf81a_4.jpg']"
4720,1d3d5f1beec77ea27ad275d75058264ef76c7ceb.txt,"['1d3d5f1beec77ea27ad275d75058264ef76c7ceb_3.jpg', '1d3d5f1beec77ea27ad275d75058264ef76c7ceb_7.jpg', '1d3d5f1beec77ea27ad275d75058264ef76c7ceb_2.jpg', '1d3d5f1beec77ea27ad275d75058264ef76c7ceb_5.jpg', '1d3d5f1beec77ea27ad275d75058264ef76c7ceb_1.jpg', '1d3d5f1beec77ea27ad275d75058264ef76c7ceb_4.jpg', '1d3d5f1beec77ea27ad275d75058264ef76c7ceb_6.jpg']"
4721,5ff76e20ca436b8e010a0e5ba99c3d96d0c20293.txt,"['5ff76e20ca436b8e010a0e5ba99c3d96d0c20293_4.jpg', '5ff76e20ca436b8e010a0e5ba99c3d96d0c20293_1.jpg', '5ff76e20ca436b8e010a0e5ba99c3d96d0c20293_2.jpg', '5ff76e20ca436b8e010a0e5ba99c3d96d0c20293_3.jpg']"
4722,070a7a799871d8cd02909884f058c9920bf1d183.txt,"['070a7a799871d8cd02909884f058c9920bf1d183_1.jpg', '070a7a799871d8cd02909884f058c9920bf1d183_8.jpg', '070a7a799871d8cd02909884f058c9920bf1d183_5.jpg', '070a7a799871d8cd02909884f058c9920bf1d183_9.jpg', '070a7a799871d8cd02909884f058c9920bf1d183_4.jpg', '070a7a799871d8cd02909884f058c9920bf1d183_6.jpg', '070a7a799871d8cd02909884f058c9920bf1d183_3.jpg', '070a7a799871d8cd02909884f058c9920bf1d183_7.jpg', '070a7a799871d8cd02909884f058c9920bf1d183_2.jpg']"
4723,a8594ce940a398cce7aa63b55fbf964e0c3f3d97.txt,"['a8594ce940a398cce7aa63b55fbf964e0c3f3d97_2.jpg', 'a8594ce940a398cce7aa63b55fbf964e0c3f3d97_1.jpg']"
4724,dfdcda8d311103c48193c6dd349b7f3cee2204fe.txt,"['dfdcda8d311103c48193c6dd349b7f3cee2204fe_7.jpg', 'dfdcda8d311103c48193c6dd349b7f3cee2204fe_10.jpg', 'dfdcda8d311103c48193c6dd349b7f3cee2204fe_2.jpg', 'dfdcda8d311103c48193c6dd349b7f3cee2204fe_1.jpg', 'dfdcda8d311103c48193c6dd349b7f3cee2204fe_5.jpg', 'dfdcda8d311103c48193c6dd349b7f3cee2204fe_11.jpg', 'dfdcda8d311103c48193c6dd349b7f3cee2204fe_6.jpg', 'dfdcda8d311103c48193c6dd349b7f3cee2204fe_3.jpg', 'dfdcda8d311103c48193c6dd349b7f3cee2204fe_4.jpg', 'dfdcda8d311103c48193c6dd349b7f3cee2204fe_8.jpg', 'dfdcda8d311103c48193c6dd349b7f3cee2204fe_9.jpg', 'dfdcda8d311103c48193c6dd349b7f3cee2204fe_12.jpg']"
4725,cf2f52a4c195a72c0d7b74b882eb7d5f85312b30.txt,"['cf2f52a4c195a72c0d7b74b882eb7d5f85312b30_1.jpg', 'cf2f52a4c195a72c0d7b74b882eb7d5f85312b30_3.jpg', 'cf2f52a4c195a72c0d7b74b882eb7d5f85312b30_2.jpg']"
4726,c0437e4308d75e0469535f039770fb2f6f6ce064.txt,"['c0437e4308d75e0469535f039770fb2f6f6ce064_1.jpg', 'c0437e4308d75e0469535f039770fb2f6f6ce064_4.jpg', 'c0437e4308d75e0469535f039770fb2f6f6ce064_2.jpg', 'c0437e4308d75e0469535f039770fb2f6f6ce064_5.jpg', 'c0437e4308d75e0469535f039770fb2f6f6ce064_6.jpg', 'c0437e4308d75e0469535f039770fb2f6f6ce064_3.jpg']"
4727,0aa3be8e2626df7d221fe9c204cb50a5a1430ae1.txt,"['0aa3be8e2626df7d221fe9c204cb50a5a1430ae1_3.jpg', '0aa3be8e2626df7d221fe9c204cb50a5a1430ae1_1.jpg', '0aa3be8e2626df7d221fe9c204cb50a5a1430ae1_4.jpg', '0aa3be8e2626df7d221fe9c204cb50a5a1430ae1_5.jpg', '0aa3be8e2626df7d221fe9c204cb50a5a1430ae1_2.jpg']"
4728,ba954fee1a0abe82072d9c1364b4d00298394a69.txt,"['ba954fee1a0abe82072d9c1364b4d00298394a69_10.jpg', 'ba954fee1a0abe82072d9c1364b4d00298394a69_14.jpg', 'ba954fee1a0abe82072d9c1364b4d00298394a69_7.jpg', 'ba954fee1a0abe82072d9c1364b4d00298394a69_5.jpg', 'ba954fee1a0abe82072d9c1364b4d00298394a69_6.jpg', 'ba954fee1a0abe82072d9c1364b4d00298394a69_17.jpg', 'ba954fee1a0abe82072d9c1364b4d00298394a69_15.jpg', 'ba954fee1a0abe82072d9c1364b4d00298394a69_12.jpg', 'ba954fee1a0abe82072d9c1364b4d00298394a69_9.jpg', 'ba954fee1a0abe82072d9c1364b4d00298394a69_4.jpg', 'ba954fee1a0abe82072d9c1364b4d00298394a69_2.jpg', 'ba954fee1a0abe82072d9c1364b4d00298394a69_16.jpg', 'ba954fee1a0abe82072d9c1364b4d00298394a69_18.jpg', 'ba954fee1a0abe82072d9c1364b4d00298394a69_11.jpg', 'ba954fee1a0abe82072d9c1364b4d00298394a69_8.jpg', 'ba954fee1a0abe82072d9c1364b4d00298394a69_1.jpg', 'ba954fee1a0abe82072d9c1364b4d00298394a69_13.jpg', 'ba954fee1a0abe82072d9c1364b4d00298394a69_3.jpg']"
4729,0765beab0a6e419cc6817c11f0a517ed79478d79.txt,"['0765beab0a6e419cc6817c11f0a517ed79478d79_1.jpg', '0765beab0a6e419cc6817c11f0a517ed79478d79_2.jpg', '0765beab0a6e419cc6817c11f0a517ed79478d79_4.jpg', '0765beab0a6e419cc6817c11f0a517ed79478d79_3.jpg']"
4730,ae630f3c1ca9338b50fc202162c348b73ba1cbcc.txt,"['ae630f3c1ca9338b50fc202162c348b73ba1cbcc_2.jpg', 'ae630f3c1ca9338b50fc202162c348b73ba1cbcc_7.jpg', 'ae630f3c1ca9338b50fc202162c348b73ba1cbcc_6.jpg', 'ae630f3c1ca9338b50fc202162c348b73ba1cbcc_3.jpg', 'ae630f3c1ca9338b50fc202162c348b73ba1cbcc_8.jpg', 'ae630f3c1ca9338b50fc202162c348b73ba1cbcc_5.jpg', 'ae630f3c1ca9338b50fc202162c348b73ba1cbcc_4.jpg', 'ae630f3c1ca9338b50fc202162c348b73ba1cbcc_1.jpg']"
4731,fdb003da9aee07b2279fcfaa5abfe78002b20b3e.txt,"['fdb003da9aee07b2279fcfaa5abfe78002b20b3e_2.jpg', 'fdb003da9aee07b2279fcfaa5abfe78002b20b3e_1.jpg']"
4732,f4a825f6c9adf1e3473c1dbf712cc8b58d662f72.txt,"['f4a825f6c9adf1e3473c1dbf712cc8b58d662f72_3.jpg', 'f4a825f6c9adf1e3473c1dbf712cc8b58d662f72_2.jpg', 'f4a825f6c9adf1e3473c1dbf712cc8b58d662f72_1.jpg']"
4733,1402da58e938e159cccffdce042f85f3fb36fd40.txt,"['1402da58e938e159cccffdce042f85f3fb36fd40_3.jpg', '1402da58e938e159cccffdce042f85f3fb36fd40_1.jpg', '1402da58e938e159cccffdce042f85f3fb36fd40_7.jpg', '1402da58e938e159cccffdce042f85f3fb36fd40_2.jpg', '1402da58e938e159cccffdce042f85f3fb36fd40_5.jpg', '1402da58e938e159cccffdce042f85f3fb36fd40_4.jpg', '1402da58e938e159cccffdce042f85f3fb36fd40_6.jpg']"
4734,837ece65d305de6566c4bd28d6ef75ade0f7e227.txt,"['837ece65d305de6566c4bd28d6ef75ade0f7e227_2.jpg', '837ece65d305de6566c4bd28d6ef75ade0f7e227_3.jpg', '837ece65d305de6566c4bd28d6ef75ade0f7e227_6.jpg', '837ece65d305de6566c4bd28d6ef75ade0f7e227_4.jpg', '837ece65d305de6566c4bd28d6ef75ade0f7e227_5.jpg', '837ece65d305de6566c4bd28d6ef75ade0f7e227_1.jpg']"
4735,80f5a39470d5f51a7b08758c1bd7789d028159a9.txt,"['80f5a39470d5f51a7b08758c1bd7789d028159a9_2.jpg', '80f5a39470d5f51a7b08758c1bd7789d028159a9_1.jpg', '80f5a39470d5f51a7b08758c1bd7789d028159a9_3.jpg']"
4736,f20e76a5423de712b2541c6ceabffdccad13e3b0.txt,['f20e76a5423de712b2541c6ceabffdccad13e3b0_1.jpg']
4737,6a1ba3b498f78c053f69f9e8043c53d26214954d.txt,"['6a1ba3b498f78c053f69f9e8043c53d26214954d_2.jpg', '6a1ba3b498f78c053f69f9e8043c53d26214954d_7.jpg', '6a1ba3b498f78c053f69f9e8043c53d26214954d_4.jpg', '6a1ba3b498f78c053f69f9e8043c53d26214954d_1.jpg', '6a1ba3b498f78c053f69f9e8043c53d26214954d_8.jpg', '6a1ba3b498f78c053f69f9e8043c53d26214954d_5.jpg', '6a1ba3b498f78c053f69f9e8043c53d26214954d_3.jpg', '6a1ba3b498f78c053f69f9e8043c53d26214954d_10.jpg', '6a1ba3b498f78c053f69f9e8043c53d26214954d_6.jpg', '6a1ba3b498f78c053f69f9e8043c53d26214954d_9.jpg']"
